546,1926,1
546,2231,1
546,198,1
2639,719,1
242,4099,1
301,3081,1
5869,2975,1
444,388,1
843,1596,1
301,2097,1
301,2324,1
301,705,1
301,91,1
301,1778,1
301,4763,1
301,553,1
301,193,1
242,2392,1
242,1143,1
301,87,1
301,1776,1
843,200,1
843,3828,1
1052,1083,1
981,18,1
5869,2100,1
981,6365,1
981,4329,1
981,75,1
981,4180,1
5869,3494,1
267,24,1
5869,1131,1
5869,3978,1
5869,5966,1
1052,432,1
5869,1994,1
5869,85,1
5869,454,1
5869,1663,1
5869,4462,1
5869,3365,1
5869,4500,1
5869,1948,1
5869,2773,1
5869,1995,1
5869,65,1
4988,124,1
5869,5502,1
5869,5411,1
5869,54,1
981,6388,1
5869,1102,1
5869,1461,1
5869,5501,1
5869,2477,1
5869,249,1
444,2220,1
444,4003,1
444,132,1
1844,92,1
2210,390,1
2210,103,1
5869,1989,1
444,2324,1
5869,3414,1
175,6576,1
1116,0,1
1116,2292,1
444,2678,1
2210,649,1
2210,271,1
115,1098,1
301,2572,1
477,2303,1
1034,1720,1
1034,3715,1
492,18,1
68,2292,1
68,1076,1
1542,959,1
70,2007,1
70,1912,1
446,3223,1
446,5612,1
305,4868,1
205,1292,1
205,2493,1
1116,2679,1
498,55,1
498,3476,1
1542,1128,1
33,711,1
33,2889,1
33,2805,1
305,1374,1
305,3019,1
305,1529,1
305,6735,1
2206,2742,1
299,2324,1
1542,2292,1
2206,1951,1
33,286,1
33,1014,1
33,198,1
68,6220,1
492,2007,1
299,1819,1
498,3259,1
498,4,1
186,271,1
186,104,1
1706,6320,1
1706,4395,1
610,2897,1
1116,6044,1
34,3026,1
34,2155,1
660,6320,1
174,2180,1
477,976,1
1116,6320,1
186,1367,1
186,2871,1
498,18,1
498,5698,1
498,5433,1
108,6753,1
627,2805,1
627,2534,1
627,1781,1
1691,4421,1
610,1023,1
1116,132,1
108,6408,1
627,2727,1
627,3218,1
627,1983,1
627,1479,1
627,782,1
627,2599,1
627,925,1
627,1380,1
33,4155,1
1687,5612,1
28,3976,1
3138,6103,1
3138,3373,1
3138,1706,1
3138,3739,1
3138,1241,1
3138,211,1
3138,283,1
41,2280,1
41,2983,1
1881,404,1
1881,9,1
1881,1295,1
1881,43,1
332,512,1
332,6408,1
4630,4904,1
41,4857,1
41,2031,1
99,2113,1
515,3261,1
2261,24,1
2261,143,1
2261,18,1
515,730,1
515,1361,1
2062,2349,1
4630,132,1
1215,4421,1
1215,1249,1
790,571,1
1215,5415,1
2062,57,1
1215,6454,1
99,2336,1
234,87,1
234,1657,1
126,870,1
126,1261,1
3138,2641,1
1552,112,1
578,5811,1
578,3555,1
578,308,1
1745,715,1
1745,6468,1
1745,711,1
536,651,1
578,506,1
515,4180,1
1470,3338,1
1073,2691,1
877,7,1
3394,2549,1
2282,1288,1
2282,9,1
2282,65,1
2282,4957,1
1073,5547,1
135,132,1
351,78,1
1073,2819,1
351,3112,1
12,678,1
12,2393,1
12,3600,1
12,4866,1
12,4906,1
12,4904,1
12,2203,1
12,69,1
12,4883,1
12,731,1
12,2556,1
12,1872,1
1965,1149,1
115,1652,1
3394,2422,1
1965,3238,1
3394,3174,1
780,124,1
780,817,1
780,2155,1
780,4727,1
12,391,1
12,520,1
12,1910,1
12,4972,1
12,3224,1
12,6196,1
12,706,1
3487,4647,1
333,2019,1
41,2033,1
2824,65,1
2824,3281,1
2824,43,1
2824,2838,1
5953,6320,1
41,4858,1
41,3389,1
41,82,1
1470,2119,1
1470,3007,1
2824,3187,1
12,91,1
351,279,1
12,669,1
2062,3715,1
2062,1148,1
2062,1147,1
2062,6245,1
2062,106,1
2062,5967,1
12,1112,1
12,1768,1
12,4,1
12,3994,1
12,1977,1
351,5443,1
351,456,1
351,91,1
351,87,1
351,2007,1
351,111,1
351,2394,1
12,84,1
5953,2524,1
457,3161,1
5779,3911,1
5779,103,1
5779,132,1
5779,3900,1
1159,3370,1
622,516,1
622,693,1
5779,2394,1
622,513,1
622,514,1
622,512,1
1383,4421,1
622,3526,1
627,3172,1
622,718,1
393,513,1
705,48,1
1314,717,1
1533,2042,1
663,2574,1
2058,2810,1
2058,67,1
2058,4,1
191,4567,1
2058,4166,1
208,507,1
2902,3521,1
2902,1361,1
2902,20,1
5779,2850,1
191,2823,1
663,3722,1
663,6408,1
663,2870,1
1731,537,1
1731,65,1
4630,5263,1
191,4244,1
4630,2110,1
5941,53,1
5941,374,1
5941,107,1
5941,54,1
2060,2228,1
2060,2697,1
2060,3877,1
2011,2155,1
5941,77,1
5941,5325,1
5941,375,1
1877,925,1
457,1022,1
251,3975,1
653,132,1
173,3279,1
1383,4871,1
5677,2173,1
1731,2881,1
1731,2030,1
1096,6320,1
1096,718,1
1096,2531,1
1096,5803,1
5677,301,1
1731,3300,1
1731,3986,1
5677,1920,1
1314,24,1
1787,4139,1
1446,1890,1
1446,1794,1
1446,2357,1
1446,64,1
990,65,1
2685,5168,1
2685,2123,1
2685,211,1
2685,1407,1
2060,2974,1
92,687,1
92,1399,1
5461,5502,1
5461,4974,1
1457,1148,1
1457,6474,1
2060,1244,1
1446,630,1
1446,4139,1
1446,1397,1
230,2017,1
230,1030,1
3712,66,1
1183,271,1
2381,2155,1
2381,104,1
233,1819,1
948,1380,1
3712,876,1
3712,1807,1
1446,27,1
1457,2007,1
233,1821,1
1183,274,1
1446,4957,1
1457,2324,1
990,2394,1
990,4776,1
990,3002,1
918,4421,1
990,4510,1
1063,6320,1
233,3088,1
2429,104,1
990,83,1
2429,2155,1
1533,1634,1
1533,51,1
1314,25,1
1787,24,1
990,1367,1
990,42,1
322,5733,1
990,73,1
322,4972,1
322,2017,1
990,123,1
2662,4690,1
2440,499,1
990,64,1
990,1481,1
918,5433,1
2440,5216,1
1457,3975,1
2440,5713,1
2440,497,1
2440,4180,1
1401,103,1
1401,1708,1
1401,1033,1
1386,1068,1
1796,24,1
5072,2042,1
5072,4421,1
1401,828,1
1796,105,1
1515,6,1
1386,808,1
1386,2472,1
5072,4734,1
5072,3756,1
211,5850,1
3201,5,1
3201,2536,1
1515,806,1
5072,4604,1
1271,516,1
362,804,1
1271,43,1
2945,5502,1
2945,1020,1
2945,2748,1
971,1045,1
971,2590,1
362,1149,1
362,27,1
478,4264,1
1271,64,1
5072,3679,1
1271,65,1
698,2654,1
698,2006,1
698,3073,1
698,4041,1
698,1658,1
698,3098,1
698,65,1
698,624,1
698,466,1
698,729,1
698,687,1
698,2481,1
698,3083,1
1271,497,1
1952,3755,1
698,3216,1
687,613,1
687,1552,1
717,2324,1
717,3981,1
1271,50,1
1952,871,1
1952,4647,1
1612,3874,1
717,1989,1
717,2987,1
1405,1064,1
1405,4178,1
1405,3964,1
5189,3056,1
698,6162,1
2218,1301,1
5189,2808,1
5189,5967,1
5189,537,1
103,677,1
3241,25,1
698,199,1
717,2155,1
1271,92,1
4843,91,1
3241,1112,1
3241,3260,1
1388,5606,1
1388,3954,1
3241,100,1
3241,2450,1
3241,4830,1
3241,2697,1
1118,4527,1
3241,106,1
3241,822,1
3446,123,1
3446,2556,1
3446,67,1
2214,94,1
2214,61,1
2214,92,1
2214,773,1
2214,774,1
2214,776,1
2416,2155,1
2214,3031,1
3446,55,1
2214,1149,1
2214,537,1
461,3932,1
461,4116,1
461,3917,1
1437,1778,1
4843,4748,1
1437,809,1
1437,3943,1
1437,2450,1
1437,3219,1
1437,1989,1
415,1827,1
4843,87,1
4843,4432,1
4843,2324,1
4843,65,1
4843,2699,1
4843,3715,1
4843,67,1
4843,39,1
4843,83,1
4843,4413,1
4843,123,1
4843,31,1
4843,27,1
4843,5292,1
4843,5434,1
4843,20,1
2214,750,1
4843,4747,1
4843,4091,1
4843,454,1
4843,1657,1
4843,1993,1
4843,3238,1
4843,2353,1
4843,4910,1
4843,4905,1
1997,4647,1
3312,3769,1
4843,103,1
4843,5402,1
3312,2738,1
3241,1531,1
2154,291,1
2154,3954,1
2154,3764,1
2154,5209,1
3787,7,1
30,4000,1
627,6099,1
3312,85,1
30,3025,1
30,3218,1
30,2303,1
30,3009,1
30,718,1
714,791,1
714,4180,1
4600,5701,1
4600,2027,1
3241,3130,1
4843,642,1
4843,2624,1
30,6576,1
668,1,1
668,6,1
2224,2978,1
2224,1183,1
4843,1412,1
4600,143,1
30,5701,1
450,4699,1
3024,1148,1
3024,19,1
3024,8,1
194,2556,1
898,1609,1
898,1455,1
3024,3954,1
770,730,1
3024,71,1
3024,1499,1
1512,676,1
1512,1321,1
1512,303,1
2640,1364,1
1448,2776,1
1448,1763,1
1448,2805,1
1448,4728,1
1448,2712,1
1448,1764,1
1512,1574,1
3024,24,1
1437,2529,1
1512,623,1
450,2094,1
450,3546,1
450,4568,1
4769,2312,1
4746,5234,1
3024,1149,1
1953,620,1
1953,132,1
1953,937,1
1953,2482,1
1720,4244,1
1720,4009,1
5870,5,1
3229,2075,1
2665,693,1
5928,2985,1
333,607,1
333,969,1
254,719,1
254,33,1
254,31,1
2512,87,1
402,1149,1
5928,2549,1
5354,1081,1
5354,3083,1
329,2732,1
1914,5699,1
329,40,1
1441,4376,1
1441,3771,1
1441,1147,1
1441,4399,1
1441,8,1
1441,1149,1
1441,25,1
2865,2854,1
2865,66,1
2865,3308,1
2865,878,1
2865,4803,1
2865,1147,1
5928,2123,1
5354,871,1
3371,4768,1
3371,104,1
2640,3877,1
2667,823,1
2667,53,1
1024,841,1
2640,2761,1
1024,4633,1
1024,5057,1
555,130,1
555,1149,1
555,2639,1
713,5620,1
1024,2220,1
2640,3880,1
2640,4522,1
2640,1734,1
2564,92,1
1024,2370,1
2564,39,1
2564,85,1
2564,5670,1
2564,1813,1
2564,1702,1
555,1910,1
555,507,1
1024,2978,1
1024,1762,1
713,2521,1
2564,2827,1
713,90,1
713,39,1
3070,286,1
3070,2634,1
3070,621,1
3070,5793,1
3070,84,1
888,146,1
3070,25,1
3070,50,1
713,42,1
1163,6432,1
1163,308,1
3430,3385,1
3430,4290,1
3430,2914,1
3430,3975,1
5354,2739,1
3430,3559,1
713,1010,1
1024,455,1
1024,1989,1
3161,11,1
1109,1013,1
1109,3263,1
1109,824,1
453,1678,1
5484,2200,1
1109,304,1
5236,1197,1
5236,676,1
3371,2292,1
1109,99,1
1109,296,1
1109,1098,1
622,1508,1
2092,647,1
2092,253,1
3430,2006,1
3430,3800,1
5236,2292,1
5236,6408,1
5236,3492,1
5236,2584,1
5236,677,1
5484,5440,1
5484,1147,1
2000,6687,1
1109,2110,1
1109,34,1
1109,2479,1
1109,1335,1
1365,43,1
1365,5,1
452,390,1
452,143,1
3430,5047,1
3430,3262,1
1024,2477,1
1109,2155,1
1109,1783,1
2000,4658,1
2000,4904,1
1326,1147,1
888,4527,1
888,5440,1
3430,255,1
453,410,1
1109,5830,1
1109,842,1
1109,1119,1
1606,4731,1
888,1199,1
849,1570,1
849,687,1
849,466,1
393,3984,1
849,2324,1
393,66,1
5993,4421,1
5993,3074,1
4666,6408,1
4666,1072,1
393,65,1
849,1094,1
862,4652,1
862,1035,1
393,2394,1
1360,140,1
1360,4527,1
2353,5168,1
2353,5598,1
2353,456,1
276,729,1
276,2,1
1061,654,1
1061,3219,1
269,4091,1
269,5713,1
284,2733,1
1061,651,1
4666,5395,1
4666,4973,1
2353,1912,1
2353,464,1
2353,466,1
2353,665,1
2353,1890,1
287,25,1
2792,4595,1
2353,1481,1
2353,687,1
284,1872,1
2431,2394,1
527,4647,1
789,2362,1
689,34,1
939,2481,1
939,4221,1
939,132,1
789,2815,1
948,340,1
948,2621,1
948,301,1
948,299,1
2261,866,1
948,353,1
353,2341,1
4946,4727,1
4946,6,1
4946,6610,1
3876,1901,1
689,3997,1
689,6197,1
353,65,1
353,18,1
353,2335,1
353,5691,1
353,3140,1
2261,284,1
527,699,1
111,5189,1
2792,3385,1
2431,4175,1
2705,1649,1
2705,2419,1
1656,2977,1
2261,5865,1
2261,5262,1
269,1901,1
948,338,1
353,1729,1
1656,49,1
1656,42,1
284,283,1
284,930,1
597,3792,1
4006,30,1
4006,2480,1
1606,6473,1
1606,718,1
4006,5697,1
1606,1423,1
2028,104,1
4480,4594,1
2028,2872,1
734,1345,1
4006,4901,1
1109,5716,1
1233,836,1
4480,50,1
1233,392,1
2541,1018,1
4480,2894,1
4006,4902,1
4006,5700,1
4006,533,1
734,775,1
2561,276,1
734,776,1
1109,957,1
2028,5650,1
54,5440,1
107,1019,1
54,640,1
333,464,1
2028,4685,1
2028,1557,1
734,1652,1
734,647,1
495,1124,1
1720,2017,1
1720,1633,1
2028,4577,1
1921,143,1
1109,912,1
495,4244,1
1109,429,1
2561,2175,1
1121,5087,1
1121,6408,1
741,54,1
741,132,1
2640,4244,1
1479,4432,1
2319,2258,1
741,1853,1
597,478,1
597,1926,1
2756,719,1
377,4830,1
377,4839,1
887,518,1
223,687,1
1276,143,1
2319,2360,1
2319,5411,1
2319,6408,1
2319,1482,1
2640,1119,1
4480,83,1
3876,6592,1
2319,4870,1
223,6424,1
3079,1090,1
3079,826,1
3079,2838,1
1166,1969,1
1166,1499,1
269,27,1
679,24,1
679,2007,1
2319,1588,1
2319,1663,1
4843,3298,1
310,4734,1
446,5440,1
4081,1531,1
4081,1989,1
4081,385,1
4081,1486,1
4081,2729,1
4081,4870,1
4081,6590,1
4081,733,1
4081,2590,1
4081,4594,1
4081,5709,1
446,2834,1
4081,2017,1
279,6554,1
4081,39,1
4081,5394,1
12,4116,1
12,4163,1
5953,3239,1
5953,2987,1
5953,2155,1
5953,2945,1
5953,1652,1
12,1147,1
359,1431,1
359,301,1
359,1513,1
359,621,1
359,3200,1
359,2117,1
359,1994,1
5953,1173,1
194,3954,1
194,2493,1
3876,25,1
640,7,1
583,870,1
3876,2221,1
3876,5018,1
30,390,1
2489,622,1
3876,5496,1
3876,1089,1
3876,2016,1
3876,4839,1
3876,2170,1
3876,2175,1
3876,3877,1
671,4175,1
279,2619,1
671,752,1
3123,3433,1
152,25,1
152,1149,1
3123,822,1
2639,1306,1
3123,692,1
3123,5433,1
3123,6690,1
3123,2535,1
3654,104,1
3123,1310,1
3123,10,1
279,1335,1
3123,4413,1
3123,599,1
1178,1796,1
1178,2180,1
1178,104,1
3654,5557,1
3654,1717,1
3654,1870,1
3654,387,1
3654,199,1
5953,2536,1
129,621,1
129,2480,1
465,2535,1
465,5508,1
2201,1335,1
2201,2535,1
3654,840,1
3654,4789,1
3654,9,1
2473,107,1
349,816,1
349,3828,1
2473,3648,1
2201,1244,1
2201,19,1
3654,2200,1
349,1912,1
349,1770,1
16,4647,1
1483,2732,1
16,2816,1
679,2234,1
4135,999,1
2201,2,1
689,5697,1
2770,4170,1
310,3770,1
310,3946,1
679,1380,1
818,6687,1
818,5603,1
818,1631,1
1166,1150,1
1166,140,1
16,4088,1
16,20,1
16,2327,1
971,2675,1
971,5701,1
971,6066,1
971,3566,1
971,3954,1
818,3325,1
818,3400,1
818,2230,1
16,24,1
2473,1361,1
5750,295,1
5750,2792,1
5750,278,1
5750,985,1
5750,3764,1
56,24,1
2700,3095,1
2700,3177,1
1380,967,1
1013,104,1
1013,2789,1
3654,83,1
4155,2155,1
4155,1969,1
4155,3954,1
4155,1593,1
1320,1335,1
471,2155,1
1320,25,1
2700,2019,1
2700,1210,1
2700,4418,1
1380,4264,1
2700,2838,1
2389,2978,1
2389,2729,1
2389,2017,1
3654,65,1
56,4488,1
1166,3900,1
622,923,1
622,956,1
2700,3483,1
2700,1014,1
2700,3400,1
1380,2054,1
1184,5477,1
211,1348,1
2991,17,1
211,1439,1
56,1969,1
2700,280,1
2700,3746,1
1371,5234,1
1371,3954,1
621,53,1
621,648,1
5906,4649,1
5906,255,1
5906,2053,1
621,3902,1
5906,4163,1
1348,808,1
4967,6,1
1412,17,1
621,2270,1
621,2155,1
2901,761,1
2901,3954,1
621,4789,1
1412,751,1
1412,2535,1
1412,134,1
4967,705,1
4967,719,1
4967,623,1
1661,840,1
3063,1837,1
771,2062,1
3673,3975,1
3673,1035,1
621,2827,1
5672,5670,1
5672,2932,1
5672,2234,1
5672,2827,1
5655,676,1
5655,2372,1
830,5646,1
307,2110,1
4967,6408,1
71,5,1
3063,1938,1
3383,1155,1
550,5701,1
550,6576,1
550,5698,1
550,2053,1
1262,1149,1
1262,5433,1
1262,2978,1
1262,810,1
4824,25,1
1180,621,1
1412,1,1
2824,2360,1
4824,3326,1
4824,2155,1
4824,132,1
183,5306,1
499,6693,1
3430,684,1
3430,714,1
3430,6155,1
2644,3874,1
5236,1404,1
5236,1108,1
2644,3954,1
605,6320,1
3383,1591,1
3383,1481,1
3063,2835,1
3063,91,1
3063,83,1
3063,2418,1
3383,67,1
499,3193,1
71,25,1
71,1147,1
663,1297,1
1593,1480,1
1572,6162,1
110,4521,1
1572,6408,1
231,133,1
2960,537,1
2960,2883,1
2960,83,1
2960,4421,1
2960,5433,1
2516,5,1
3448,1023,1
422,143,1
422,636,1
1593,552,1
1593,1072,1
1593,2292,1
843,2357,1
1593,518,1
186,2641,1
186,22,1
711,133,1
4824,2827,1
4824,4421,1
422,640,1
1593,1478,1
1593,533,1
6,624,1
6,2826,1
6,5168,1
6,3476,1
2474,20,1
422,5620,1
3448,1501,1
3779,390,1
3779,4986,1
1763,1147,1
443,2530,1
443,835,1
953,24,1
8,1481,1
8,24,1
3719,4643,1
953,1149,1
3673,1636,1
2405,64,1
2405,3762,1
2405,1056,1
600,4837,1
600,1038,1
600,4600,1
600,4285,1
3719,99,1
3719,3612,1
443,2808,1
1826,1684,1
1826,2220,1
3063,6002,1
2405,4414,1
4675,2155,1
4675,42,1
4802,4421,1
4802,2836,1
157,100,1
1826,1918,1
1826,3939,1
1826,55,1
2405,1335,1
1826,660,1
1826,1153,1
1763,624,1
1763,2688,1
1763,132,1
1826,19,1
1826,24,1
1826,34,1
1826,3964,1
186,3679,1
3516,18,1
4802,1035,1
4802,6484,1
4802,3832,1
4802,65,1
4802,4545,1
4802,407,1
1316,1149,1
1316,304,1
1670,2636,1
1670,4025,1
1670,1905,1
1670,2498,1
1316,4177,1
4802,2155,1
1670,4303,1
1670,4427,1
1670,4559,1
1670,1157,1
196,124,1
1670,1493,1
835,518,1
196,1486,1
1670,3139,1
1670,4646,1
411,6,1
2828,3751,1
2720,2827,1
1484,5699,1
454,3,1
210,2448,1
210,1380,1
287,1399,1
1484,5349,1
287,5711,1
28,3975,1
5438,2514,1
5438,4532,1
5438,1335,1
287,4088,1
287,253,1
287,2062,1
287,1734,1
2828,4176,1
1670,6251,1
287,980,1
789,2771,1
287,66,1
2770,135,1
287,1912,1
287,112,1
789,883,1
2770,25,1
5938,1481,1
287,951,1
740,2328,1
789,3954,1
740,1149,1
740,2917,1
740,1778,1
740,3220,1
740,732,1
740,194,1
740,1355,1
2770,2987,1
740,55,1
740,106,1
986,1913,1
2770,269,1
1884,65,1
64,1969,1
1884,2535,1
1884,985,1
1884,143,1
1884,132,1
1884,3031,1
1884,776,1
1884,775,1
1884,87,1
287,992,1
1884,2759,1
2770,1641,1
1884,106,1
1884,124,1
5938,244,1
5938,5691,1
5938,3222,1
5938,937,1
5938,6464,1
2639,1481,1
1884,85,1
2770,840,1
1884,60,1
1884,1345,1
2770,1396,1
1884,57,1
210,264,1
210,393,1
1998,5314,1
2719,2029,1
773,6668,1
2719,4004,1
2719,2535,1
2719,3903,1
2719,4754,1
2719,1534,1
2719,3954,1
2719,1853,1
2044,2827,1
2044,4511,1
1013,3668,1
3251,781,1
3251,4647,1
3251,25,1
773,249,1
773,3909,1
773,1989,1
3251,20,1
773,454,1
2044,1560,1
2250,2535,1
336,461,1
5750,4244,1
5750,792,1
1013,4009,1
1180,3370,1
1180,1194,1
2028,27,1
107,808,1
557,4175,1
557,20,1
2028,784,1
40,4904,1
40,1840,1
40,2017,1
566,688,1
566,718,1
566,1321,1
2028,1455,1
336,1292,1
336,983,1
336,1161,1
336,86,1
336,3088,1
40,4685,1
40,1948,1
1595,2160,1
319,676,1
319,1070,1
741,4002,1
741,85,1
741,39,1
1511,1990,1
307,809,1
1861,18,1
1861,9,1
2700,6752,1
1389,5,1
545,4871,1
1998,810,1
741,4421,1
3238,2826,1
3238,4527,1
3238,393,1
741,2334,1
2700,6753,1
2700,1230,1
2700,570,1
2700,6464,1
3586,1863,1
3586,651,1
4802,1870,1
319,1150,1
319,2157,1
4480,3986,1
319,20,1
319,18,1
319,1969,1
3586,1254,1
1180,1730,1
3586,4477,1
741,3649,1
741,2435,1
4480,6408,1
4480,4916,1
4480,654,1
3586,71,1
3586,4288,1
3586,39,1
2719,25,1
666,5646,1
1596,2894,1
1596,34,1
1596,4839,1
1596,5298,1
1596,3974,1
1596,650,1
1596,833,1
1702,2292,1
1702,291,1
1702,2536,1
1702,2488,1
2644,4288,1
1596,1989,1
1596,2535,1
3329,2535,1
3329,130,1
1702,2755,1
1702,2535,1
1262,1300,1
1596,5239,1
1596,5233,1
936,1764,1
936,3134,1
936,3985,1
2644,4522,1
2644,3088,1
2644,2292,1
1702,4910,1
724,3261,1
724,1989,1
1702,20,1
79,5975,1
79,1585,1
79,2599,1
79,1781,1
79,3170,1
79,5701,1
2547,3624,1
1702,91,1
176,1089,1
176,2811,1
176,2841,1
1588,143,1
1588,5440,1
1588,830,1
1888,25,1
1109,1893,1
1109,692,1
2644,2712,1
520,390,1
2644,4421,1
2644,4841,1
4429,6408,1
520,654,1
520,2335,1
520,282,1
196,30,1
1128,5238,1
845,2732,1
2096,7,1
2096,1488,1
2096,3026,1
2096,946,1
1128,5239,1
2271,1631,1
2271,946,1
1128,285,1
1128,1456,1
1128,2149,1
1128,4093,1
1128,1279,1
1128,2578,1
1128,5241,1
1128,918,1
1128,2638,1
2096,65,1
4429,1035,1
2577,4575,1
4515,255,1
4515,3250,1
4515,1552,1
4515,5867,1
783,4586,1
1329,1941,1
520,613,1
1262,3770,1
1262,1041,1
4429,298,1
520,1486,1
2324,5466,1
2324,5393,1
2081,4288,1
783,5325,1
520,668,1
845,1680,1
845,5321,1
845,2372,1
807,3025,1
2081,1044,1
2577,2228,1
1329,624,1
2633,64,1
2633,129,1
2633,25,1
2700,5522,1
2700,4421,1
2633,86,1
501,2827,1
2667,4244,1
1320,4871,1
106,2292,1
1320,2979,1
495,1481,1
2667,840,1
1320,2236,1
1320,5461,1
1219,2155,1
1219,1602,1
186,1407,1
186,6572,1
186,6571,1
495,1888,1
1320,1668,1
1320,304,1
1320,303,1
1320,5463,1
5954,6,1
1219,4527,1
5954,19,1
5146,808,1
5146,31,1
402,2535,1
2512,2097,1
402,9,1
484,2535,1
2512,54,1
2512,4099,1
211,611,1
1846,1035,1
1846,32,1
1846,1144,1
1846,4264,1
3730,3223,1
415,2236,1
1320,5696,1
211,5889,1
499,2988,1
5954,1147,1
1415,3943,1
106,2197,1
742,1023,1
742,1289,1
742,2571,1
12,2243,1
284,90,1
1615,2479,1
2966,2764,1
1197,5603,1
106,1910,1
115,1910,1
283,2616,1
283,123,1
2919,4003,1
909,41,1
909,3954,1
106,6,1
1197,1150,1
1197,2535,1
2251,1867,1
2251,767,1
2251,766,1
2251,691,1
2251,658,1
2251,698,1
2251,906,1
434,1829,1
434,2316,1
434,1659,1
434,653,1
434,6603,1
434,1051,1
434,3464,1
434,2,1
434,36,1
5993,1481,1
5993,1311,1
434,2090,1
940,1483,1
1234,6106,1
1234,1637,1
940,1179,1
940,1178,1
1061,3629,1
5953,6639,1
4667,2394,1
1061,5620,1
1061,36,1
1061,514,1
70,1263,1
1061,6530,1
70,4933,1
2557,298,1
2557,4767,1
70,4936,1
5953,2827,1
5953,104,1
2038,5771,1
4667,808,1
342,3492,1
342,271,1
342,1535,1
740,1631,1
740,3197,1
740,1949,1
740,2749,1
1234,808,1
940,4902,1
478,4435,1
2610,2016,1
2610,6050,1
2610,1508,1
1921,4312,1
1921,2986,1
1921,5189,1
3437,809,1
478,883,1
2915,2114,1
666,1941,1
843,5433,1
666,25,1
666,1822,1
64,1296,1
2915,933,1
2915,5768,1
3437,2394,1
3437,55,1
3779,244,1
3779,2155,1
1921,5035,1
1921,4091,1
940,608,1
1921,928,1
2557,69,1
1921,265,1
4074,1481,1
4074,1989,1
2043,3954,1
670,130,1
1921,123,1
1921,5036,1
1921,264,1
5953,1910,1
4935,5716,1
4935,5713,1
4138,132,1
3791,386,1
840,1335,1
4138,2521,1
1953,805,1
1953,3146,1
205,2054,1
840,842,1
4138,1713,1
294,464,1
4935,3891,1
1554,1910,1
1554,307,1
1702,4023,1
1702,129,1
1702,5412,1
1702,54,1
1702,3976,1
1367,1481,1
3205,1783,1
3199,133,1
1448,4421,1
1448,4556,1
2092,4820,1
2092,83,1
5953,1481,1
738,1035,1
2092,4828,1
205,4421,1
3199,2005,1
3199,1148,1
1554,1,1
1554,24,1
1554,454,1
1554,1989,1
1554,2846,1
2592,132,1
1554,3406,1
635,2871,1
5173,5,1
1554,613,1
1554,808,1
1554,82,1
1554,53,1
1554,90,1
1554,1770,1
1554,1321,1
1554,624,1
5906,86,1
1554,706,1
1554,140,1
1554,1149,1
1554,2324,1
1554,27,1
1644,1446,1
2214,4244,1
738,6468,1
1518,20,1
1787,25,1
2730,5825,1
1554,2987,1
635,5,1
980,4727,1
980,2394,1
980,3954,1
631,2535,1
980,66,1
980,121,1
3044,10,1
407,1741,1
1554,4734,1
1554,1035,1
2241,2569,1
2730,140,1
2241,1306,1
2674,4883,1
434,2742,1
689,651,1
434,5153,1
434,967,1
359,5660,1
689,1486,1
2871,43,1
748,4101,1
2871,1501,1
3113,2987,1
3113,688,1
434,5272,1
434,3816,1
2674,285,1
2674,2197,1
2674,1713,1
805,4509,1
1774,1404,1
1774,1108,1
1774,301,1
986,2987,1
986,4652,1
986,4839,1
986,2400,1
1475,1626,1
1475,6346,1
30,4162,1
30,458,1
30,3943,1
30,2550,1
805,870,1
2222,132,1
2222,1335,1
2222,5526,1
242,119,1
2769,1310,1
1632,20,1
2481,870,1
434,1454,1
388,4905,1
388,623,1
388,781,1
1131,729,1
5461,22,1
663,1730,1
663,3629,1
663,2644,1
2812,4910,1
2812,4909,1
2812,4905,1
2812,826,1
2812,1335,1
388,5153,1
318,2,1
1250,1244,1
388,66,1
318,20,1
318,3985,1
663,4253,1
3113,2498,1
4702,1368,1
1412,4101,1
266,18,1
266,2932,1
434,6730,1
434,4041,1
4702,64,1
4702,3981,1
4702,99,1
289,143,1
289,255,1
1013,2354,1
1013,1224,1
254,2155,1
434,51,1
1612,10,1
1178,4399,1
1178,6365,1
1612,1149,1
2481,4904,1
2107,3066,1
2865,833,1
2865,4896,1
344,3483,1
344,3331,1
344,6125,1
344,3801,1
344,810,1
344,1552,1
3490,816,1
3490,820,1
3490,819,1
3565,4910,1
3565,83,1
1415,1501,1
1415,3559,1
330,1225,1
330,3370,1
344,3356,1
2755,4244,1
3565,4101,1
3490,3370,1
4939,4288,1
3402,1,1
3402,8,1
42,599,1
42,807,1
42,4734,1
42,2452,1
579,4111,1
579,3981,1
1775,2895,1
1775,3951,1
1775,3088,1
1775,3909,1
3402,1147,1
739,2155,1
739,872,1
739,1457,1
3490,1186,1
231,2536,1
1535,6715,1
1535,2505,1
1835,716,1
2848,24,1
1770,5078,1
1770,4580,1
2481,6544,1
2481,2370,1
2481,5733,1
2481,1779,1
4932,3954,1
805,6552,1
4932,816,1
4932,820,1
4932,872,1
1770,1579,1
4932,810,1
1770,2017,1
1520,1244,1
1770,3452,1
1770,18,1
251,2562,1
251,99,1
1520,1148,1
1520,2324,1
4932,1881,1
1770,1456,1
330,2324,1
973,912,1
330,27,1
973,830,1
1415,1007,1
359,5125,1
359,4665,1
359,960,1
359,4839,1
2692,937,1
2692,5306,1
2848,83,1
2848,4893,1
330,4177,1
330,1090,1
330,3031,1
330,1453,1
